,0
6466,196.9292098988062
6467,157.05170674755166
6468,86.4862356125636
6469,194.3896732096046
6470,92.8778939724932
6471,95.55442965870346
6472,51.58013499628767
6473,59.94180334519809
6474,114.53512756886016
6475,112.5418143288394
6476,157.05002746915292
6477,59.63276590856806
6478,91.88573795530114
6479,59.58072470045534
6480,93.95605984117596
6481,96.51232871457476
6482,51.85654473735222
6483,60.38972904656116
6484,116.20157331711512
6485,114.10151911795673
6486,158.99477114791935
6487,60.175608642863544
6488,92.48295733173435
6489,60.123093698688486
6490,103.40757334592848
6491,141.2121591723845
6492,71.61651653243395
6493,57.457080364275576
6494,204.64489235551957
6495,103.90786818569906
6496,58.150025973791735
6497,112.50945307276784
6498,113.63921726950757
6499,104.4646939276605
6500,142.12140872913486
6501,72.01583435508569
6502,57.79678538365816
6503,207.03035308702152
6504,104.99828488595597
6505,58.17267051225826
6506,113.29615307938788
6507,114.08249876702683
6508,228.05435590165473
6509,90.78865456738569
6510,242.3002539468833
6511,346.83463189477396
6512,350.28080696031566
6513,353.32169015356925
6514,142.18847830459654
6515,142.06439115086604
6516,344.5034712547947
6517,350.28080696031566
6518,242.08879976143203
6519,94.25731388465051
6520,231.00910475167936
6521,93.60297626091108
6522,242.39460949237233
6523,351.3283379048522
6524,358.2343570467449
6525,357.8994446697786
6526,146.59612286072309
6527,146.4681891782573
6528,348.9669739644669
6529,358.2343570467449
6530,242.1830729633216
6531,94.29401917126515
6532,237.5518118719251
6533,93.39635313140222
6534,249.25978019263414
6535,361.2787613759321
6536,368.38037480256395
6537,368.0359769397519
6538,146.2725204402733
6539,146.1448691639754
6540,358.8505181985447
6541,368.38037480256395
6542,249.04225246442135
6543,94.08587060469793
6544,163.20017151527227
6545,118.16397595345461
6546,126.83512162900414
6547,79.80407487325546
6548,119.05259006187741
6549,198.4523048310862
6550,160.44532613601015
6551,283.82055505483385
6552,289.2402527761969
6553,161.09021076785808
6554,161.69943937342433
6555,132.83422794767657
6556,327.6377412611588
6557,137.94949872952515
6558,130.93306415305946
6559,83.00198775192744
6560,223.12015061001082
6561,341.9973970829587
6562,219.7952111468229
6563,212.5330489656263
6564,327.38219782943884
6565,314.534569039611
6566,217.36829329511738
6567,314.2600763388848
6568,327.38219782943884
6569,228.0648377275789
6570,92.40998364419625
6571,243.56761607218402
6572,349.6629366122379
6573,351.1612442879934
6574,353.33792951210654
6575,144.7277197479378
6576,144.6014166112592
6577,347.3127662424655
6578,351.1612442879934
6579,243.35505586632416
6580,95.94058724552869
6581,100.4270855133669
6582,130.46257730639516
6583,129.56332732351535
6584,130.36348870903868
6585,162.51169702243737
6586,127.28937710110716
6587,236.86264182263423
6588,82.15631160336925
6589,64.86254930318744
6590,149.88053330991295
6591,229.228930309162
6592,65.0638299638465
6593,160.2319909208741
6594,160.4636009323734
6595,116.21803486344221
6596,124.55347366810287
6597,78.43541082499259
6598,117.05629426907093
6599,195.32237027124643
6600,158.428907198892
6601,277.0191440669571
6602,283.1527186560939
6603,158.4373543638436
6604,159.03655010645636
6605,130.64592076839554
6606,327.9798281801116
6607,135.676922729257
6608,130.01556814394542
6609,83.08865021684288
6610,224.33986697813532
6611,344.79892472938263
6612,220.99675128534562
6613,213.60080325796366
6614,327.7240179352193
6615,316.25401464391757
6616,218.55656636018335
6617,315.9780213918557
6618,327.7240179352193
6619,132.9417133136416
6620,91.44292592111442
6621,91.36312414996083
6622,164.9591383266251
6623,91.93931669683282
6624,161.86455606139256
6625,138.3119231060405
6626,84.81604041515286
6627,211.106952366067
6628,131.36394612008706
6629,170.06781074606087
6630,137.08401402678732
6631,287.70832966695247
6632,288.18440206931507
6633,202.40961155437603
6634,287.70832966695247
6635,120.41397192731475
6636,296.068526322225
6637,200.93633845270256
6638,120.30888727331168
6639,77.91926816591763
6640,217.98875519011
6641,137.3502259840582
6642,180.98503499446994
6643,137.3502259840582
