order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
188,rome,1,romanian,1,132,46,1,Morriott International,Corlton,0,0,0
188,rome,1,romanian,1,132,321,1,Accar Hotels,Safitel,0,0,0
188,rome,1,romanian,1,132,399,1,Chillton Worldwide,Quadrupletree,1,1,0
188,rome,1,romanian,1,132,423,1,Morriott International,Corlton,0,0,0
188,rome,1,romanian,1,132,440,0,Boss Western,Boss Western,1,0,0
188,rome,1,romanian,1,132,489,1,Accar Hotels,Safitel,0,1,0
188,rome,1,romanian,1,132,702,1,Chillton Worldwide,Quadrupletree,0,1,0
188,rome,1,romanian,1,132,787,0,Boss Western,Boss Western,0,0,0
188,rome,1,romanian,1,132,987,0,Accar Hotels,Ibas,1,0,0
189,rome,5,finnish,0,265,46,5,Morriott International,Corlton,0,0,0
189,rome,5,finnish,0,265,321,5,Accar Hotels,Safitel,0,0,0
189,rome,5,finnish,0,265,399,5,Chillton Worldwide,Quadrupletree,1,1,0
189,rome,5,finnish,0,265,423,5,Morriott International,Corlton,0,0,0
189,rome,5,finnish,0,265,440,2,Boss Western,Boss Western,1,0,0
189,rome,5,finnish,0,265,489,5,Accar Hotels,Safitel,0,1,0
189,rome,5,finnish,0,265,702,6,Chillton Worldwide,Quadrupletree,0,1,0
189,rome,5,finnish,0,265,787,2,Boss Western,Boss Western,0,0,0
189,rome,5,finnish,0,265,987,1,Accar Hotels,Ibas,1,0,0
190,amsterdam,36,austrian,1,572,30,72,Accar Hotels,Navatel,1,0,0
190,amsterdam,36,austrian,1,572,83,82,Yin Yang,Ardisson,0,0,0
190,amsterdam,36,austrian,1,572,169,39,Accar Hotels,Ibas,0,0,0
190,amsterdam,36,austrian,1,572,283,68,Independant,Independant,1,0,0
190,amsterdam,36,austrian,1,572,482,34,Accar Hotels,Ibas,1,0,0
190,amsterdam,36,austrian,1,572,507,60,Boss Western,Boss Western,0,0,0
190,amsterdam,36,austrian,1,572,674,62,Accar Hotels,Navatel,0,0,0
190,amsterdam,36,austrian,1,572,679,85,Chillton Worldwide,Tripletree,1,0,0
190,amsterdam,36,austrian,1,572,788,81,Independant,Independant,1,0,0
190,amsterdam,36,austrian,1,572,867,68,Independant,Independant,1,0,0
191,amsterdam,6,maltese,1,324,30,1,Accar Hotels,Navatel,1,0,0
191,amsterdam,6,maltese,1,324,77,6,Accar Hotels,Safitel,0,1,0
191,amsterdam,6,maltese,1,324,88,0,Boss Western,Boss Western,0,0,0
191,amsterdam,6,maltese,1,324,166,5,Boss Western,Boss Western,0,0,0
191,amsterdam,6,maltese,1,324,169,5,Accar Hotels,Ibas,0,0,0
191,amsterdam,6,maltese,1,324,212,4,Yin Yang,Royal Lotus,0,1,0
191,amsterdam,6,maltese,1,324,253,9,Accar Hotels,Safitel,0,1,2
191,amsterdam,6,maltese,1,324,346,4,Chillton Worldwide,Quadrupletree,1,0,0
191,amsterdam,6,maltese,1,324,430,9,Yin Yang,Royal Lotus,0,0,0
191,amsterdam,6,maltese,1,324,465,6,Morriott International,Corlton,1,1,0
191,amsterdam,6,maltese,1,324,529,5,Morriott International,Corlton,1,0,1
191,amsterdam,6,maltese,1,324,625,6,Yin Yang,Royal Lotus,1,0,0
191,amsterdam,6,maltese,1,324,685,5,Morriott International,Corlton,0,0,1
191,amsterdam,6,maltese,1,324,918,7,Morriott International,Corlton,1,1,0
192,vienna,3,slovakian,1,94,26,2,Accar Hotels,Marcure,1,0,0
192,vienna,3,slovakian,1,94,263,1,Boss Western,Boss Western,1,0,0
192,vienna,3,slovakian,1,94,456,2,Yin Yang,Ardisson,1,0,0
192,vienna,3,slovakian,1,94,699,0,Boss Western,Boss Western,1,0,0
193,paris,4,dutch,0,361,0,5,Yin Yang,Royal Lotus,1,0,1
193,paris,4,dutch,0,361,17,2,Accar Hotels,Ibas,0,0,0
193,paris,4,dutch,0,361,56,4,Yin Yang,Royal Lotus,1,1,0
193,paris,4,dutch,0,361,71,4,Accar Hotels,Safitel,1,1,1
193,paris,4,dutch,0,361,162,7,Morriott International,Corlton,1,1,0
193,paris,4,dutch,0,361,323,6,Chillton Worldwide,Chill Garden Inn,1,1,0
193,paris,4,dutch,0,361,415,2,Boss Western,Boss Western,1,0,0
193,paris,4,dutch,0,361,421,2,Boss Western,Boss Western,0,0,0
193,paris,4,dutch,0,361,526,4,Accar Hotels,Safitel,0,0,0
193,paris,4,dutch,0,361,540,7,Morriott International,Corlton,1,1,0
193,paris,4,dutch,0,361,582,3,Yin Yang,Royal Lotus,0,1,0
193,paris,4,dutch,0,361,827,0,Yin Yang,8 Premium,1,0,0
194,paris,37,finnish,0,615,71,182,Accar Hotels,Safitel,1,1,1
194,paris,37,finnish,0,615,238,93,Boss Western,J.Halliday Inn,1,0,0
194,paris,37,finnish,0,615,301,70,Independant,Independant,0,0,0
194,paris,37,finnish,0,615,305,91,Morriott International,CourtYord,1,0,0
194,paris,37,finnish,0,615,449,125,Yin Yang,Royal Lotus,1,0,0
194,paris,37,finnish,0,615,474,88,Chillton Worldwide,Tripletree,0,0,0
194,paris,37,finnish,0,615,484,69,Boss Western,Boss Western,0,0,0
194,paris,37,finnish,0,615,509,34,Independant,Independant,0,0,0
194,paris,37,finnish,0,615,647,68,Boss Western,Boss Western,1,0,0
194,paris,37,finnish,0,615,827,37,Yin Yang,8 Premium,1,0,0
194,paris,37,finnish,0,615,992,36,Accar Hotels,Ibas,0,0,0
195,copenhagen,21,swedish,0,653,367,14,Yin Yang,8 Premium,0,0,0
195,copenhagen,21,swedish,0,653,720,48,Chillton Worldwide,Chill Garden Inn,0,0,2
195,copenhagen,21,swedish,0,653,831,9,Independant,Independant,1,0,0
195,copenhagen,21,swedish,0,653,855,34,Yin Yang,Royal Lotus,0,0,0
196,vilnius,37,slovakian,0,461,197,86,Boss Western,J.Halliday Inn,1,0,0
196,vilnius,37,slovakian,0,461,288,86,Morriott International,CourtYord,1,0,0
196,vilnius,37,slovakian,0,461,395,36,Accar Hotels,Ibas,0,0,0
196,vilnius,37,slovakian,0,461,420,71,Independant,Independant,1,0,0
196,vilnius,37,slovakian,0,461,432,110,Morriott International,Morriot,0,0,0
196,vilnius,37,slovakian,0,461,479,122,Accar Hotels,Marcure,1,0,0
196,vilnius,37,slovakian,0,461,488,188,Accar Hotels,Safitel,1,1,1
196,vilnius,37,slovakian,0,461,648,73,Independant,Independant,1,0,0
196,vilnius,37,slovakian,0,461,811,96,Boss Western,J.Halliday Inn,1,0,0
196,vilnius,37,slovakian,0,461,957,73,Independant,Independant,0,0,0
197,amsterdam,18,austrian,0,566,22,16,Yin Yang,Ardisson,1,0,0
197,amsterdam,18,austrian,0,566,30,19,Accar Hotels,Navatel,1,0,0
197,amsterdam,18,austrian,0,566,140,12,Boss Western,Boss Western,0,0,0
197,amsterdam,18,austrian,0,566,169,13,Accar Hotels,Ibas,0,0,0
197,amsterdam,18,austrian,0,566,410,14,Accar Hotels,Navatel,0,0,0
197,amsterdam,18,austrian,0,566,441,25,Yin Yang,Royal Lotus,0,0,0
197,amsterdam,18,austrian,0,566,455,18,Yin Yang,Ardisson,0,0,0
197,amsterdam,18,austrian,0,566,529,37,Morriott International,Corlton,1,0,1
197,amsterdam,18,austrian,0,566,591,38,Accar Hotels,Safitel,0,0,0
197,amsterdam,18,austrian,0,566,658,18,Morriott International,CourtYord,1,0,0
197,amsterdam,18,austrian,0,566,715,18,Yin Yang,Ardisson,0,0,0
198,vienna,0,estonian,0,87,26,0,Accar Hotels,Marcure,1,0,0
198,vienna,0,estonian,0,87,263,0,Boss Western,Boss Western,1,0,0
198,vienna,0,estonian,0,87,456,0,Yin Yang,Ardisson,1,0,0
198,vienna,0,estonian,0,87,699,0,Boss Western,Boss Western,1,0,0
199,sofia,16,slovene,0,746,262,13,Boss Western,J.Halliday Inn,1,0,0
199,sofia,16,slovene,0,746,764,4,Independant,Independant,0,0,0
199,sofia,16,slovene,0,746,799,7,Yin Yang,8 Premium,1,0,0
199,sofia,16,slovene,0,746,871,12,Yin Yang,Ardisson,0,0,0
199,sofia,16,slovene,0,746,899,16,Morriott International,CourtYord,0,0,0
200,madrid,1,slovene,0,299,131,1,Morriott International,Morriot,1,1,0
200,madrid,1,slovene,0,299,258,1,Morriott International,Morriot,0,0,1
200,madrid,1,slovene,0,299,265,6,Morriott International,Corlton,0,1,0
200,madrid,1,slovene,0,299,370,4,Yin Yang,8 Premium,0,0,0
200,madrid,1,slovene,0,299,418,0,Boss Western,J.Halliday Inn,1,0,0
200,madrid,1,slovene,0,299,454,0,Boss Western,Boss Western,1,0,0
200,madrid,1,slovene,0,299,609,1,Chillton Worldwide,Quadrupletree,1,0,0
200,madrid,1,slovene,0,299,673,1,Yin Yang,Royal Lotus,0,0,0
200,madrid,1,slovene,0,299,710,0,Accar Hotels,Navatel,0,0,0
200,madrid,1,slovene,0,299,836,1,Yin Yang,Royal Lotus,1,0,0
200,madrid,1,slovene,0,299,915,0,Accar Hotels,Ibas,1,0,0
201,vienna,4,croatian,1,348,26,3,Accar Hotels,Marcure,1,0,0
201,vienna,4,croatian,1,348,263,2,Boss Western,Boss Western,1,0,0
201,vienna,4,croatian,1,348,456,2,Yin Yang,Ardisson,1,0,0
201,vienna,4,croatian,1,348,699,0,Boss Western,Boss Western,1,0,0
202,paris,3,austrian,1,234,0,4,Yin Yang,Royal Lotus,1,0,1
202,paris,3,austrian,1,234,17,1,Accar Hotels,Ibas,0,0,0
202,paris,3,austrian,1,234,56,2,Yin Yang,Royal Lotus,1,1,0
202,paris,3,austrian,1,234,71,3,Accar Hotels,Safitel,1,1,1
202,paris,3,austrian,1,234,162,5,Morriott International,Corlton,1,1,0
202,paris,3,austrian,1,234,323,4,Chillton Worldwide,Chill Garden Inn,1,1,0
202,paris,3,austrian,1,234,415,1,Boss Western,Boss Western,1,0,0
202,paris,3,austrian,1,234,421,1,Boss Western,Boss Western,0,0,0
202,paris,3,austrian,1,234,526,3,Accar Hotels,Safitel,0,0,0
202,paris,3,austrian,1,234,540,5,Morriott International,Corlton,1,1,0
202,paris,3,austrian,1,234,582,2,Yin Yang,Royal Lotus,0,1,0
202,paris,3,austrian,1,234,827,0,Yin Yang,8 Premium,1,0,0
203,madrid,6,danish,0,183,131,8,Morriott International,Morriot,1,1,0
203,madrid,6,danish,0,183,258,7,Morriott International,Morriot,0,0,1
203,madrid,6,danish,0,183,265,11,Morriott International,Corlton,0,1,0
203,madrid,6,danish,0,183,370,6,Yin Yang,8 Premium,0,0,0
203,madrid,6,danish,0,183,418,0,Boss Western,J.Halliday Inn,1,0,0
203,madrid,6,danish,0,183,454,2,Boss Western,Boss Western,1,0,0
203,madrid,6,danish,0,183,609,4,Chillton Worldwide,Quadrupletree,1,0,0
203,madrid,6,danish,0,183,673,7,Yin Yang,Royal Lotus,0,0,0
203,madrid,6,danish,0,183,710,0,Accar Hotels,Navatel,0,0,0
203,madrid,6,danish,0,183,836,5,Yin Yang,Royal Lotus,1,0,0
203,madrid,6,danish,0,183,915,0,Accar Hotels,Ibas,1,0,0
204,amsterdam,4,czech,1,320,30,0,Accar Hotels,Navatel,1,0,0
204,amsterdam,4,czech,1,320,77,4,Accar Hotels,Safitel,0,1,0
204,amsterdam,4,czech,1,320,88,0,Boss Western,Boss Western,0,0,0
204,amsterdam,4,czech,1,320,166,3,Boss Western,Boss Western,0,0,0
204,amsterdam,4,czech,1,320,169,4,Accar Hotels,Ibas,0,0,0
204,amsterdam,4,czech,1,320,212,3,Yin Yang,Royal Lotus,0,1,0
204,amsterdam,4,czech,1,320,253,5,Accar Hotels,Safitel,0,1,2
204,amsterdam,4,czech,1,320,346,3,Chillton Worldwide,Quadrupletree,1,0,0
204,amsterdam,4,czech,1,320,430,6,Yin Yang,Royal Lotus,0,0,0
204,amsterdam,4,czech,1,320,465,4,Morriott International,Corlton,1,1,0
204,amsterdam,4,czech,1,320,529,3,Morriott International,Corlton,1,0,1
204,amsterdam,4,czech,1,320,625,3,Yin Yang,Royal Lotus,1,0,0
204,amsterdam,4,czech,1,320,685,3,Morriott International,Corlton,0,0,1
204,amsterdam,4,czech,1,320,918,4,Morriott International,Corlton,1,1,0
205,paris,40,finnish,1,618,238,111,Boss Western,J.Halliday Inn,1,0,0
205,paris,40,finnish,1,618,301,86,Independant,Independant,0,0,0
205,paris,40,finnish,1,618,305,106,Morriott International,CourtYord,1,0,0
205,paris,40,finnish,1,618,449,148,Yin Yang,Royal Lotus,1,0,0
205,paris,40,finnish,1,618,474,109,Chillton Worldwide,Tripletree,0,0,0
205,paris,40,finnish,1,618,484,85,Boss Western,Boss Western,0,0,0
205,paris,40,finnish,1,618,509,42,Independant,Independant,0,0,0
205,paris,40,finnish,1,618,647,88,Boss Western,Boss Western,1,0,0
205,paris,40,finnish,1,618,992,44,Accar Hotels,Ibas,0,0,0
206,vienna,21,hungarian,1,597,372,17,Accar Hotels,Navatel,0,0,0
206,vienna,21,hungarian,1,597,426,18,Boss Western,Boss Western,0,0,0
206,vienna,21,hungarian,1,597,494,29,Morriott International,Morriot,0,0,0
206,vienna,21,hungarian,1,597,652,24,Boss Western,Boss Western,1,0,0
206,vienna,21,hungarian,1,597,672,24,Morriott International,Morriot,1,0,0
206,vienna,21,hungarian,1,597,703,23,Yin Yang,Ardisson,1,0,0
206,vienna,21,hungarian,1,597,890,6,Yin Yang,8 Premium,1,0,0
206,vienna,21,hungarian,1,597,943,38,Chillton Worldwide,Quadrupletree,0,0,0
207,rome,6,greek,1,394,46,6,Morriott International,Corlton,0,0,0
207,rome,6,greek,1,394,321,6,Accar Hotels,Safitel,0,0,0
207,rome,6,greek,1,394,399,6,Chillton Worldwide,Quadrupletree,1,1,0
207,rome,6,greek,1,394,423,6,Morriott International,Corlton,0,0,0
207,rome,6,greek,1,394,440,3,Boss Western,Boss Western,1,0,0
207,rome,6,greek,1,394,489,7,Accar Hotels,Safitel,0,1,0
207,rome,6,greek,1,394,702,8,Chillton Worldwide,Quadrupletree,0,1,0
207,rome,6,greek,1,394,787,2,Boss Western,Boss Western,0,0,0
207,rome,6,greek,1,394,987,1,Accar Hotels,Ibas,1,0,0
208,copenhagen,5,lithuanian,0,405,122,8,Accar Hotels,Safitel,0,1,1
208,copenhagen,5,lithuanian,0,405,124,7,Accar Hotels,Safitel,0,0,0
208,copenhagen,5,lithuanian,0,405,319,9,Chillton Worldwide,Chill Garden Inn,1,0,0
208,copenhagen,5,lithuanian,0,405,350,7,Chillton Worldwide,Chill Garden Inn,1,1,0
208,copenhagen,5,lithuanian,0,405,385,5,Accar Hotels,Safitel,0,0,0
208,copenhagen,5,lithuanian,0,405,514,5,Morriott International,Corlton,0,0,0
208,copenhagen,5,lithuanian,0,405,519,4,Yin Yang,Royal Lotus,0,0,0
208,copenhagen,5,lithuanian,0,405,624,4,Chillton Worldwide,Quadrupletree,0,1,0
208,copenhagen,5,lithuanian,0,405,655,5,Accar Hotels,Safitel,0,0,1
208,copenhagen,5,lithuanian,0,405,894,5,Chillton Worldwide,Chill Garden Inn,1,0,2
209,vienna,36,hungarian,1,474,68,86,Morriott International,CourtYord,1,0,1
209,vienna,36,hungarian,1,474,231,35,Independant,Independant,1,0,0
209,vienna,36,hungarian,1,474,278,34,Independant,Independant,0,0,0
209,vienna,36,hungarian,1,474,292,113,Yin Yang,Royal Lotus,0,0,0
209,vienna,36,hungarian,1,474,446,32,Independant,Independant,1,0,0
209,vienna,36,hungarian,1,474,494,118,Morriott International,Morriot,0,0,0
209,vienna,36,hungarian,1,474,703,78,Yin Yang,Ardisson,1,0,0
209,vienna,36,hungarian,1,474,962,70,Independant,Independant,0,0,0
210,rome,4,hungarian,1,264,46,4,Morriott International,Corlton,0,0,0
210,rome,4,hungarian,1,264,321,4,Accar Hotels,Safitel,0,0,0
210,rome,4,hungarian,1,264,399,4,Chillton Worldwide,Quadrupletree,1,1,0
210,rome,4,hungarian,1,264,423,4,Morriott International,Corlton,0,0,0
210,rome,4,hungarian,1,264,440,2,Boss Western,Boss Western,1,0,0
210,rome,4,hungarian,1,264,489,4,Accar Hotels,Safitel,0,1,0
210,rome,4,hungarian,1,264,702,5,Chillton Worldwide,Quadrupletree,0,1,0
210,rome,4,hungarian,1,264,787,2,Boss Western,Boss Western,0,0,0
210,rome,4,hungarian,1,264,987,0,Accar Hotels,Ibas,1,0,0
211,vilnius,21,luxembourgish,1,709,161,46,Boss Western,J.Halliday Inn,1,0,0
211,vilnius,21,luxembourgish,1,709,187,32,Accar Hotels,Marcure,1,1,0
211,vilnius,21,luxembourgish,1,709,279,12,Independant,Independant,1,0,0
211,vilnius,21,luxembourgish,1,709,395,10,Accar Hotels,Ibas,0,0,0
211,vilnius,21,luxembourgish,1,709,488,42,Accar Hotels,Safitel,1,1,1
211,vilnius,21,luxembourgish,1,709,811,44,Boss Western,J.Halliday Inn,1,0,0
211,vilnius,21,luxembourgish,1,709,935,9,Yin Yang,8 Premium,0,0,0
211,vilnius,21,luxembourgish,1,709,954,28,Chillton Worldwide,Tripletree,1,0,0
211,vilnius,21,luxembourgish,1,709,974,24,Chillton Worldwide,Tripletree,1,0,0
212,madrid,17,finnish,1,551,75,12,Boss Western,Boss Western,0,0,0
212,madrid,17,finnish,1,551,120,16,Yin Yang,Ardisson,1,0,0
212,madrid,17,finnish,1,551,164,16,Yin Yang,Ardisson,1,0,0
212,madrid,17,finnish,1,551,233,17,Chillton Worldwide,Tripletree,0,0,0
212,madrid,17,finnish,1,551,252,19,Morriott International,Morriot,1,1,0
212,madrid,17,finnish,1,551,284,17,Yin Yang,Ardisson,1,0,1
212,madrid,17,finnish,1,551,297,26,Chillton Worldwide,Chill Garden Inn,1,1,0
212,madrid,17,finnish,1,551,351,7,Independant,Independant,0,0,0
212,madrid,17,finnish,1,551,370,12,Yin Yang,8 Premium,0,0,0
212,madrid,17,finnish,1,551,737,42,Accar Hotels,Marcure,0,0,0
212,madrid,17,finnish,1,551,845,29,Accar Hotels,Safitel,0,0,0
212,madrid,17,finnish,1,551,915,9,Accar Hotels,Ibas,1,0,0
212,madrid,17,finnish,1,551,939,24,Morriott International,Morriot,1,1,0
213,sofia,20,hungarian,0,624,262,19,Boss Western,J.Halliday Inn,1,0,0
213,sofia,20,hungarian,0,624,764,10,Independant,Independant,0,0,0
213,sofia,20,hungarian,0,624,799,11,Yin Yang,8 Premium,1,0,0
213,sofia,20,hungarian,0,624,871,24,Yin Yang,Ardisson,0,0,0
213,sofia,20,hungarian,0,624,899,20,Morriott International,CourtYord,0,0,0
214,paris,18,hungarian,0,608,71,32,Accar Hotels,Safitel,1,1,1
214,paris,18,hungarian,0,608,162,43,Morriott International,Corlton,1,1,0
214,paris,18,hungarian,0,608,222,32,Morriott International,Corlton,1,0,0
214,paris,18,hungarian,0,608,359,15,Accar Hotels,Navatel,0,0,0
214,paris,18,hungarian,0,608,449,24,Yin Yang,Royal Lotus,1,0,0
214,paris,18,hungarian,0,608,579,10,Accar Hotels,Ibas,0,0,0
214,paris,18,hungarian,0,608,731,14,Boss Western,J.Halliday Inn,1,0,0
214,paris,18,hungarian,0,608,827,4,Yin Yang,8 Premium,1,0,0
214,paris,18,hungarian,0,608,837,37,Accar Hotels,Safitel,1,1,0
214,paris,18,hungarian,0,608,853,18,Chillton Worldwide,Tripletree,1,0,0
214,paris,18,hungarian,0,608,866,30,Accar Hotels,Safitel,1,1,0
215,vilnius,17,finnish,1,579,161,32,Boss Western,J.Halliday Inn,1,0,0
215,vilnius,17,finnish,1,579,187,22,Accar Hotels,Marcure,1,1,0
215,vilnius,17,finnish,1,579,279,7,Independant,Independant,1,0,0
215,vilnius,17,finnish,1,579,395,6,Accar Hotels,Ibas,0,0,0
215,vilnius,17,finnish,1,579,488,23,Accar Hotels,Safitel,1,1,1
215,vilnius,17,finnish,1,579,811,32,Boss Western,J.Halliday Inn,1,0,0
215,vilnius,17,finnish,1,579,935,6,Yin Yang,8 Premium,0,0,0
215,vilnius,17,finnish,1,579,954,18,Chillton Worldwide,Tripletree,1,0,0
215,vilnius,17,finnish,1,579,974,17,Chillton Worldwide,Tripletree,1,0,0
216,valletta,5,cypriot,1,294,160,2,Independant,Independant,1,0,0
216,valletta,5,cypriot,1,294,389,0,Accar Hotels,Navatel,0,0,0
216,valletta,5,cypriot,1,294,491,4,Morriott International,Morriot,0,0,0
216,valletta,5,cypriot,1,294,754,6,Accar Hotels,Safitel,1,0,0
217,vienna,5,swedish,0,223,26,4,Accar Hotels,Marcure,1,0,0
217,vienna,5,swedish,0,223,263,2,Boss Western,Boss Western,1,0,0
217,vienna,5,swedish,0,223,456,4,Yin Yang,Ardisson,1,0,0
217,vienna,5,swedish,0,223,699,0,Boss Western,Boss Western,1,0,0
218,madrid,19,danish,1,553,75,14,Boss Western,Boss Western,0,0,0
218,madrid,19,danish,1,553,120,18,Yin Yang,Ardisson,1,0,0
218,madrid,19,danish,1,553,164,20,Yin Yang,Ardisson,1,0,0
218,madrid,19,danish,1,553,233,19,Chillton Worldwide,Tripletree,0,0,0
218,madrid,19,danish,1,553,252,26,Morriott International,Morriot,1,1,0
218,madrid,19,danish,1,553,284,19,Yin Yang,Ardisson,1,0,1
218,madrid,19,danish,1,553,297,35,Chillton Worldwide,Chill Garden Inn,1,1,0
218,madrid,19,danish,1,553,351,9,Independant,Independant,0,0,0
218,madrid,19,danish,1,553,370,13,Yin Yang,8 Premium,0,0,0
218,madrid,19,danish,1,553,737,46,Accar Hotels,Marcure,0,0,0
218,madrid,19,danish,1,553,845,38,Accar Hotels,Safitel,0,0,0
218,madrid,19,danish,1,553,915,11,Accar Hotels,Ibas,1,0,0
218,madrid,19,danish,1,553,939,31,Morriott International,Morriot,1,1,0
219,amsterdam,1,austrian,1,188,30,0,Accar Hotels,Navatel,1,0,0
219,amsterdam,1,austrian,1,188,77,1,Accar Hotels,Safitel,0,1,0
219,amsterdam,1,austrian,1,188,88,0,Boss Western,Boss Western,0,0,0
219,amsterdam,1,austrian,1,188,166,1,Boss Western,Boss Western,0,0,0
219,amsterdam,1,austrian,1,188,169,2,Accar Hotels,Ibas,0,0,0
219,amsterdam,1,austrian,1,188,212,1,Yin Yang,Royal Lotus,0,1,0
219,amsterdam,1,austrian,1,188,253,1,Accar Hotels,Safitel,0,1,2
219,amsterdam,1,austrian,1,188,346,1,Chillton Worldwide,Quadrupletree,1,0,0
219,amsterdam,1,austrian,1,188,430,1,Yin Yang,Royal Lotus,0,0,0
219,amsterdam,1,austrian,1,188,465,1,Morriott International,Corlton,1,1,0
219,amsterdam,1,austrian,1,188,529,0,Morriott International,Corlton,1,0,1
219,amsterdam,1,austrian,1,188,625,1,Yin Yang,Royal Lotus,1,0,0
219,amsterdam,1,austrian,1,188,685,0,Morriott International,Corlton,0,0,1
219,amsterdam,1,austrian,1,188,918,1,Morriott International,Corlton,1,1,0
220,sofia,18,slovakian,1,496,262,16,Boss Western,J.Halliday Inn,1,0,0
220,sofia,18,slovakian,1,496,764,8,Independant,Independant,0,0,0
220,sofia,18,slovakian,1,496,799,9,Yin Yang,8 Premium,1,0,0
220,sofia,18,slovakian,1,496,871,19,Yin Yang,Ardisson,0,0,0
220,sofia,18,slovakian,1,496,899,18,Morriott International,CourtYord,0,0,0
221,copenhagen,0,romanian,1,144,122,0,Accar Hotels,Safitel,0,1,1
221,copenhagen,0,romanian,1,144,124,0,Accar Hotels,Safitel,0,0,0
221,copenhagen,0,romanian,1,144,319,0,Chillton Worldwide,Chill Garden Inn,1,0,0
221,copenhagen,0,romanian,1,144,350,0,Chillton Worldwide,Chill Garden Inn,1,1,0
221,copenhagen,0,romanian,1,144,385,0,Accar Hotels,Safitel,0,0,0
221,copenhagen,0,romanian,1,144,514,0,Morriott International,Corlton,0,0,0
221,copenhagen,0,romanian,1,144,519,0,Yin Yang,Royal Lotus,0,0,0
221,copenhagen,0,romanian,1,144,624,0,Chillton Worldwide,Quadrupletree,0,1,0
221,copenhagen,0,romanian,1,144,655,0,Accar Hotels,Safitel,0,0,1
221,copenhagen,0,romanian,1,144,894,0,Chillton Worldwide,Chill Garden Inn,1,0,2
222,sofia,37,estonian,1,503,683,92,Chillton Worldwide,Tripletree,0,0,0
222,sofia,37,estonian,1,503,799,41,Yin Yang,8 Premium,1,0,0
222,sofia,37,estonian,1,503,852,38,Yin Yang,8 Premium,1,0,0
223,vilnius,38,maltese,1,714,197,93,Boss Western,J.Halliday Inn,1,0,0
223,vilnius,38,maltese,1,714,288,92,Morriott International,CourtYord,1,0,0
223,vilnius,38,maltese,1,714,395,38,Accar Hotels,Ibas,0,0,0
223,vilnius,38,maltese,1,714,420,75,Independant,Independant,1,0,0
223,vilnius,38,maltese,1,714,432,120,Morriott International,Morriot,0,0,0
223,vilnius,38,maltese,1,714,479,132,Accar Hotels,Marcure,1,0,0
223,vilnius,38,maltese,1,714,488,199,Accar Hotels,Safitel,1,1,1
223,vilnius,38,maltese,1,714,648,78,Independant,Independant,1,0,0
223,vilnius,38,maltese,1,714,811,100,Boss Western,J.Halliday Inn,1,0,0
223,vilnius,38,maltese,1,714,957,78,Independant,Independant,0,0,0
224,rome,2,austrian,1,260,46,2,Morriott International,Corlton,0,0,0
224,rome,2,austrian,1,260,321,2,Accar Hotels,Safitel,0,0,0
224,rome,2,austrian,1,260,399,1,Chillton Worldwide,Quadrupletree,1,1,0
224,rome,2,austrian,1,260,423,2,Morriott International,Corlton,0,0,0
224,rome,2,austrian,1,260,440,1,Boss Western,Boss Western,1,0,0
224,rome,2,austrian,1,260,489,2,Accar Hotels,Safitel,0,1,0
224,rome,2,austrian,1,260,702,2,Chillton Worldwide,Quadrupletree,0,1,0
224,rome,2,austrian,1,260,787,1,Boss Western,Boss Western,0,0,0
224,rome,2,austrian,1,260,987,0,Accar Hotels,Ibas,1,0,0
225,madrid,0,bulgarian,0,45,131,0,Morriott International,Morriot,1,1,0
225,madrid,0,bulgarian,0,45,258,0,Morriott International,Morriot,0,0,1
225,madrid,0,bulgarian,0,45,265,5,Morriott International,Corlton,0,1,0
225,madrid,0,bulgarian,0,45,370,3,Yin Yang,8 Premium,0,0,0
